# ./npb benchmarking results
# Name: ./npb/test, runs: 2
bench;avg;med;stddev;lowest;highest;
MPI.BT;315.355;315.355;0.914999999999992;314.44;316.27;
MPI.CG;6.56;6.56;0.040000000000000036;6.52;6.6;
MPI.EP;19.729999999999997;19.729999999999997;0.009999999999999787;19.72;19.74;
MPI.FT;38.105000000000004;38.105000000000004;0.004999999999999005;38.1;38.11;
MPI.IS;3.28;3.28;0.0;3.28;3.28;
MPI.LU;208.66;208.66;1.509999999999991;207.15;210.17;
MPI.MG;16.035;16.035;0.02499999999999858;16.01;16.06;
MPI.SP;676.25;676.25;0.0;676.25;676.25;
OMP.BT;115.5;115.5;0.0;115.5;115.5;
OMP.CG;7.37;7.37;0.0;7.37;7.37;
OMP.EP;7.13;7.13;0.0;7.13;7.13;
OMP.FT;18.23;18.23;0.0;18.23;18.23;
OMP.IS;4.16;4.16;0.0;4.16;4.16;
OMP.LU;99.24;99.24;0.0;99.24;99.24;
OMP.MG;18.07;18.07;0.0;18.07;18.07;
OMP.SP;209.57;209.57;0.0;209.57;209.57;
